Time,Force,Displacement,Stress,Strain,,
188.3,0.0068,2.3544,0.000376523,0.312254642,,
188.4,0.0068,2.3556,0.000376523,0.312413793,,
188.5,0.0068,2.3569,0.000376523,0.312586207,,
188.6,0.0068,2.3581,0.000376523,0.312745358,,
188.7,0.0068,2.3594,0.000376523,0.312917772,,
188.8,0.0068,2.3606,0.000376523,0.313076923,,
188.9,0.0068,2.3619,0.000376523,0.313249337,,
189,0.0068,2.3629,0.000376523,0.313381963,,
189.1,0.0068,2.3642,0.000376523,0.313554377,,
189.2,0.0068,2.3654,0.000376523,0.313713528,,
189.3,0.0068,2.3667,0.000376523,0.313885942,,
189.4,0.0068,2.3679,0.000376523,0.314045093,,
189.5,0.0068,2.3692,0.000376523,0.314217507,,
189.6,0.0068,2.3704,0.000376523,0.314376658,,
189.7,0.0068,2.3715,0.000376523,0.314522546,,
189.8,0.0068,2.3727,0.000376523,0.314681698,,
189.9,0.0068,2.374,0.000376523,0.314854111,,
190,0.0068,2.375,0.000376523,0.314986737,,
190.1,0.0068,2.3763,0.000376523,0.315159151,,
190.2,0.0068,2.3775,0.000376523,0.315318302,,
190.3,0.0068,2.3785,0.000376523,0.315450928,,
190.4,0.0068,2.3798,0.000376523,0.315623342,,
190.5,0.0068,2.3813,0.000376523,0.315822281,,
190.6,0.0068,2.3825,0.000376523,0.315981432,,
190.7,0.0068,2.3838,0.000376523,0.316153846,,
190.8,0.0068,2.3852,0.000376523,0.316339523,,
190.9,0.0068,2.3865,0.000376523,0.316511936,,
191,0.0068,2.3877,0.000376523,0.316671088,,
191.1,0.0068,2.389,0.000376523,0.316843501,,
191.2,0.0068,2.3902,0.000376523,0.317002653,,
191.3,0.0069,2.3917,0.00038206,0.317201592,,
191.4,0.0069,2.3929,0.00038206,0.317360743,,
191.5,0.0069,2.3944,0.00038206,0.317559682,,
191.6,0.0069,2.3956,0.00038206,0.317718833,,
191.7,0.0069,2.3969,0.00038206,0.317891247,,
191.8,0.0069,2.3981,0.00038206,0.318050398,,
191.9,0.0069,2.3994,0.00038206,0.318222812,,
192,0.0069,2.4004,0.00038206,0.318355438,,
192.1,0.0069,2.4017,0.00038206,0.318527851,,
192.2,0.0069,2.4031,0.00038206,0.318713528,,
192.3,0.0069,2.4042,0.00038206,0.318859416,,
192.4,0.0069,2.4054,0.00038206,0.319018568,,
192.5,0.0069,2.4067,0.00038206,0.319190981,,
192.6,0.0069,2.4079,0.00038206,0.319350133,,
192.7,0.0069,2.4092,0.00038206,0.319522546,,
192.8,0.0069,2.4104,0.00038206,0.319681698,,
192.9,0.0069,2.4117,0.00038206,0.319854111,,
193,0.0069,2.4129,0.00038206,0.320013263,,
193.1,0.0069,2.4142,0.00038206,0.320185676,,
193.2,0.0069,2.4152,0.00038206,0.320318302,,
193.3,0.0069,2.4162,0.00038206,0.320450928,,
193.4,0.0069,2.4173,0.00038206,0.320596817,,
193.5,0.0069,2.4185,0.00038206,0.320755968,,
193.6,0.0069,2.4198,0.00038206,0.320928382,,
193.7,0.0069,2.4213,0.00038206,0.321127321,,
193.8,0.0069,2.4225,0.00038206,0.321286472,,
193.9,0.0069,2.424,0.00038206,0.321485411,,
194,0.0069,2.4252,0.00038206,0.321644562,,
194.1,0.0069,2.4265,0.00038206,0.321816976,,
194.2,0.0069,2.4277,0.00038206,0.321976127,,
194.3,0.007,2.4292,0.000387597,0.322175066,,
194.4,0.007,2.4304,0.000387597,0.322334218,,
194.5,0.007,2.4317,0.000387597,0.322506631,,
194.6,0.007,2.4329,0.000387597,0.322665782,,
194.7,0.007,2.4342,0.000387597,0.322838196,,
194.8,0.007,2.4356,0.000387597,0.323023873,,
194.9,0.007,2.4369,0.000387597,0.323196286,,
195,0.007,2.4381,0.000387597,0.323355438,,
195.1,0.007,2.4392,0.000387597,0.323501326,,
195.2,0.007,2.4406,0.000387597,0.323687003,,
195.3,0.007,2.4419,0.000387597,0.323859416,,
195.4,0.007,2.4431,0.000387597,0.324018568,,
195.5,0.007,2.4444,0.000387597,0.324190981,,
195.6,0.007,2.4456,0.000387597,0.324350133,,
195.7,0.007,2.4467,0.000387597,0.324496021,,
195.8,0.007,2.4479,0.000387597,0.324655172,,
195.9,0.007,2.4492,0.000387597,0.324827586,,
196,0.007,2.4504,0.000387597,0.324986737,,
196.1,0.007,2.4517,0.000387597,0.325159151,,
196.2,0.007,2.4529,0.000387597,0.325318302,,
196.3,0.007,2.4542,0.000387597,0.325490716,,
196.4,0.007,2.4552,0.000387597,0.325623342,,
196.5,0.007,2.4563,0.000387597,0.325769231,,
196.6,0.007,2.4575,0.000387597,0.325928382,,
196.7,0.007,2.4588,0.000387597,0.326100796,,
196.8,0.007,2.4598,0.000387597,0.326233422,,
196.9,0.007,2.4613,0.000387597,0.326432361,,
197,0.007,2.4625,0.000387597,0.326591512,,
197.1,0.007,2.4638,0.000387597,0.326763926,,
197.2,0.007,2.465,0.000387597,0.326923077,,
197.3,0.007,2.4663,0.000387597,0.327095491,,
197.4,0.0071,2.4677,0.000393134,0.327281167,,
197.5,0.0071,2.469,0.000393134,0.327453581,,
197.6,0.0071,2.4702,0.000393134,0.327612732,,
197.7,0.0071,2.4715,0.000393134,0.327785146,,
197.8,0.0071,2.4727,0.000393134,0.327944297,,
197.9,0.0071,2.4742,0.000393134,0.328143236,,
198,0.0071,2.4754,0.000393134,0.328302387,,
198.1,0.0071,2.4769,0.000393134,0.328501326,,
198.2,0.0071,2.4781,0.000393134,0.328660477,,
198.3,0.0071,2.4794,0.000393134,0.328832891,,
198.4,0.0071,2.4806,0.000393134,0.328992042,,
198.5,0.0071,2.4817,0.000393134,0.329137931,,
198.6,0.0071,2.4829,0.000393134,0.329297082,,
198.7,0.0071,2.4842,0.000393134,0.329469496,,
198.8,0.0071,2.4854,0.000393134,0.329628647,,
198.9,0.0071,2.4867,0.000393134,0.329801061,,
199,0.0071,2.4879,0.000393134,0.329960212,,
199.1,0.0071,2.4892,0.000393134,0.330132626,,
199.2,0.0071,2.4904,0.000393134,0.330291777,,
199.3,0.0071,2.4917,0.000393134,0.330464191,,
199.4,0.0071,2.4929,0.000393134,0.330623342,,
199.5,0.0071,2.4942,0.000393134,0.330795756,,
199.6,0.0071,2.4952,0.000393134,0.330928382,,
199.7,0.0071,2.4965,0.000393134,0.331100796,,
199.8,0.0071,2.4975,0.000393134,0.331233422,,
199.9,0.0071,2.4988,0.000393134,0.331405836,,
200,0.0071,2.5,0.000393134,0.331564987,,
200.1,0.0071,2.5013,0.000393134,0.331737401,,
200.2,0.0072,2.5025,0.000398671,0.331896552,,
200.3,0.0072,2.5038,0.000398671,0.332068966,,
200.4,0.0072,2.5052,0.000398671,0.332254642,,
200.5,0.0072,2.5065,0.000398671,0.332427056,,
200.6,0.0072,2.5077,0.000398671,0.332586207,,
200.7,0.0072,2.509,0.000398671,0.332758621,,
200.8,0.0072,2.5102,0.000398671,0.332917772,,
200.9,0.0072,2.5117,0.000398671,0.333116711,,
201,0.0072,2.5129,0.000398671,0.333275862,,
201.1,0.0072,2.5142,0.000398671,0.333448276,,
201.2,0.0072,2.5156,0.000398671,0.333633952,,
201.3,0.0072,2.5169,0.000398671,0.333806366,,
201.4,0.0072,2.5181,0.000398671,0.333965517,,
201.5,0.0072,2.5194,0.000398671,0.334137931,,
201.6,0.0072,2.5206,0.000398671,0.334297082,,
201.7,0.0072,2.5217,0.000398671,0.334442971,,
201.8,0.0072,2.5229,0.000398671,0.334602122,,
201.9,0.0072,2.5242,0.000398671,0.334774536,,
202,0.0072,2.5254,0.000398671,0.334933687,,
202.1,0.0072,2.5267,0.000398671,0.335106101,,
202.2,0.0072,2.5279,0.000398671,0.335265252,,
202.3,0.0072,2.5292,0.000398671,0.335437666,,
202.4,0.0072,2.5304,0.000398671,0.335596817,,
202.5,0.0072,2.5315,0.000398671,0.335742706,,
202.6,0.0072,2.5327,0.000398671,0.335901857,,
202.7,0.0072,2.534,0.000398671,0.336074271,,
202.8,0.0072,2.5352,0.000398671,0.336233422,,
202.9,0.0072,2.5365,0.000398671,0.336405836,,
203,0.0072,2.5375,0.000398671,0.336538462,,
203.1,0.0072,2.5388,0.000398671,0.336710875,,
203.2,0.0072,2.54,0.000398671,0.336870027,,
203.3,0.0072,2.5412,0.000398671,0.337029178,,
203.4,0.0073,2.5425,0.000404208,0.337201592,,
203.5,0.0072,2.5438,0.000398671,0.337374005,,
203.6,0.0073,2.545,0.000404208,0.337533156,,
203.7,0.0073,2.5463,0.000404208,0.33770557,,
203.8,0.0073,2.5475,0.000404208,0.337864721,,
203.9,0.0073,2.5487,0.000404208,0.338023873,,
204,0.0073,2.5502,0.000404208,0.338222812,,
204.1,0.0073,2.5515,0.000404208,0.338395225,,
204.2,0.0073,2.5527,0.000404208,0.338554377,,
204.3,0.0073,2.554,0.000404208,0.33872679,,
204.4,0.0073,2.5554,0.000404208,0.338912467,,
204.5,0.0073,2.5567,0.000404208,0.339084881,,
204.6,0.0073,2.5579,0.000404208,0.339244032,,
204.7,0.0073,2.5592,0.000404208,0.339416446,,
204.8,0.0073,2.5604,0.000404208,0.339575597,,
204.9,0.0073,2.5617,0.000404208,0.339748011,,
205,0.0073,2.5629,0.000404208,0.339907162,,
205.1,0.0073,2.5642,0.000404208,0.340079576,,
205.2,0.0073,2.5654,0.000404208,0.340238727,,
205.3,0.0073,2.5667,0.000404208,0.340411141,,
205.4,0.0073,2.5679,0.000404208,0.340570292,,
205.5,0.0073,2.5692,0.000404208,0.340742706,,
205.6,0.0073,2.5704,0.000404208,0.340901857,,
205.7,0.0073,2.5717,0.000404208,0.341074271,,
205.8,0.0073,2.5729,0.000404208,0.341233422,,
205.9,0.0073,2.5742,0.000404208,0.341405836,,
206,0.0073,2.5754,0.000404208,0.341564987,,
206.1,0.0073,2.5765,0.000404208,0.341710875,,
206.2,0.0073,2.5775,0.000404208,0.341843501,,
206.3,0.0073,2.5788,0.000404208,0.342015915,,
206.4,0.0074,2.58,0.000409745,0.342175066,,
206.5,0.0073,2.5813,0.000404208,0.34234748,,
206.6,0.0074,2.5825,0.000409745,0.342506631,,
206.7,0.0074,2.584,0.000409745,0.34270557,,
206.8,0.0074,2.5852,0.000409745,0.342864721,,
206.9,0.0074,2.5865,0.000409745,0.343037135,,
207,0.0074,2.5877,0.000409745,0.343196286,,
207.1,0.0074,2.589,0.000409745,0.3433687,,
207.2,0.0074,2.5902,0.000409745,0.343527851,,
207.3,0.0074,2.5915,0.000409745,0.343700265,,
207.4,0.0074,2.5927,0.000409745,0.343859416,,
207.5,0.0074,2.5942,0.000409745,0.344058355,,
207.6,0.0074,2.5954,0.000409745,0.344217507,,
207.7,0.0074,2.5969,0.000409745,0.344416446,,
207.8,0.0074,2.5981,0.000409745,0.344575597,,
207.9,0.0074,2.5992,0.000409745,0.344721485,,
208,0.0074,2.6004,0.000409745,0.344880637,,
208.1,0.0074,2.6017,0.000409745,0.34505305,,
208.2,0.0074,2.6029,0.000409745,0.345212202,,
208.3,0.0074,2.6042,0.000409745,0.345384615,,
208.4,0.0075,2.6054,0.000415282,0.345543767,,
208.5,0.0075,2.6067,0.000415282,0.34571618,,
208.6,0.0075,2.6079,0.000415282,0.345875332,,
208.7,0.0075,2.6092,0.000415282,0.346047745,,
208.8,0.0075,2.6104,0.000415282,0.346206897,,
208.9,0.0075,2.6117,0.000415282,0.34637931,,
209,0.0075,2.6129,0.000415282,0.346538462,,
209.1,0.0075,2.6142,0.000415282,0.346710875,,
209.2,0.0075,2.6154,0.000415282,0.346870027,,
209.3,0.0075,2.6167,0.000415282,0.34704244,,
209.4,0.0075,2.6179,0.000415282,0.347201592,,
209.5,0.0075,2.619,0.000415282,0.34734748,,
209.6,0.0075,2.6202,0.000415282,0.347506631,,
209.7,0.0075,2.6215,0.000415282,0.347679045,,
209.8,0.0075,2.6227,0.000415282,0.347838196,,
209.9,0.0075,2.624,0.000415282,0.34801061,,
210,0.0075,2.6252,0.000415282,0.348169761,,
210.1,0.0075,2.6263,0.000415282,0.34831565,,
210.2,0.0075,2.6275,0.000415282,0.348474801,,
210.3,0.0075,2.629,0.000415282,0.34867374,,
210.4,0.0075,2.6302,0.000415282,0.348832891,,
210.5,0.0075,2.6315,0.000415282,0.349005305,,
210.6,0.0075,2.6327,0.000415282,0.349164456,,
210.7,0.0076,2.6342,0.000420819,0.349363395,,
210.8,0.0076,2.6354,0.000420819,0.349522546,,
210.9,0.0076,2.6367,0.000420819,0.34969496,,
211,0.0076,2.6379,0.000420819,0.349854111,,
211.1,0.0076,2.6392,0.000420819,0.350026525,,
211.2,0.0076,2.6404,0.000420819,0.350185676,,
211.3,0.0076,2.6417,0.000420819,0.35035809,,
211.4,0.0076,2.6429,0.000420819,0.350517241,,
211.5,0.0076,2.6442,0.000420819,0.350689655,,
211.6,0.0076,2.6454,0.000420819,0.350848806,,
211.7,0.0076,2.6467,0.000420819,0.35102122,,
211.8,0.0076,2.6479,0.000420819,0.351180371,,
211.9,0.0076,2.6492,0.000420819,0.351352785,,
212,0.0076,2.6504,0.000420819,0.351511936,,
212.1,0.0076,2.6517,0.000420819,0.35168435,,
212.2,0.0076,2.6529,0.000420819,0.351843501,,
212.3,0.0076,2.6542,0.000420819,0.352015915,,
212.4,0.0076,2.6554,0.000420819,0.352175066,,
212.5,0.0076,2.6567,0.000420819,0.35234748,,
212.6,0.0076,2.6579,0.000420819,0.352506631,,
212.7,0.0076,2.6592,0.000420819,0.352679045,,
212.8,0.0076,2.6604,0.000420819,0.352838196,,
212.9,0.0076,2.6617,0.000420819,0.35301061,,
213,0.0077,2.6629,0.000426357,0.353169761,,
213.1,0.0077,2.6642,0.000426357,0.353342175,,
213.2,0.0077,2.6654,0.000426357,0.353501326,,
213.3,0.0077,2.6667,0.000426357,0.35367374,,
213.4,0.0077,2.6677,0.000426357,0.353806366,,
213.5,0.0077,2.669,0.000426357,0.35397878,,
213.6,0.0077,2.6702,0.000426357,0.354137931,,
213.7,0.0077,2.6715,0.000426357,0.354310345,,
213.8,0.0077,2.6727,0.000426357,0.354469496,,
213.9,0.0077,2.6742,0.000426357,0.354668435,,
214,0.0077,2.6754,0.000426357,0.354827586,,
214.1,0.0077,2.6767,0.000426357,0.355,,
214.2,0.0077,2.6779,0.000426357,0.355159151,,
214.3,0.0077,2.6792,0.000426357,0.355331565,,
214.4,0.0077,2.6804,0.000426357,0.355490716,,
214.5,0.0077,2.6817,0.000426357,0.35566313,,
214.6,0.0077,2.6829,0.000426357,0.355822281,,
214.7,0.0077,2.6842,0.000426357,0.355994695,,
214.8,0.0077,2.6854,0.000426357,0.356153846,,
214.9,0.0077,2.6867,0.000426357,0.35632626,,
215,0.0077,2.6879,0.000426357,0.356485411,,
215.1,0.0078,2.6892,0.000431894,0.356657825,,
215.2,0.0077,2.6904,0.000426357,0.356816976,,
215.3,0.0078,2.6917,0.000431894,0.35698939,,
215.4,0.0078,2.6929,0.000431894,0.357148541,,
215.5,0.0078,2.6942,0.000431894,0.357320955,,
215.6,0.0078,2.6954,0.000431894,0.357480106,,
215.7,0.0078,2.6965,0.000431894,0.357625995,,
215.8,0.0078,2.6977,0.000431894,0.357785146,,
215.9,0.0078,2.699,0.000431894,0.35795756,,
216,0.0078,2.7002,0.000431894,0.358116711,,
216.1,0.0078,2.7015,0.000431894,0.358289125,,
216.2,0.0078,2.7029,0.000431894,0.358474801,,
216.3,0.0078,2.7042,0.000431894,0.358647215,,
216.4,0.0078,2.7054,0.000431894,0.358806366,,
216.5,0.0078,2.7067,0.000431894,0.35897878,,
216.6,0.0078,2.7079,0.000431894,0.359137931,,
216.7,0.0078,2.7092,0.000431894,0.359310345,,
216.8,0.0078,2.7104,0.000431894,0.359469496,,
216.9,0.0078,2.7115,0.000431894,0.359615385,,
217,0.0078,2.7127,0.000431894,0.359774536,,
217.1,0.0078,2.7142,0.000431894,0.359973475,,
217.2,0.0079,2.7154,0.000437431,0.360132626,,
217.3,0.0078,2.7167,0.000431894,0.36030504,,
217.4,0.0079,2.7179,0.000437431,0.360464191,,
217.5,0.0079,2.7192,0.000437431,0.360636605,,
217.6,0.0079,2.7204,0.000437431,0.360795756,,
217.7,0.0078,2.7217,0.000431894,0.36096817,,
217.8,0.0079,2.7229,0.000437431,0.361127321,,
217.9,0.0078,2.7242,0.000431894,0.361299735,,
218,0.0079,2.7254,0.000437431,0.361458886,,
218.1,0.0079,2.7267,0.000437431,0.3616313,,
218.2,0.0079,2.7279,0.000437431,0.361790451,,
218.3,0.0079,2.7292,0.000437431,0.361962865,,
218.4,0.0079,2.7304,0.000437431,0.362122016,,
218.5,0.0079,2.7317,0.000437431,0.36229443,,
218.6,0.0079,2.7329,0.000437431,0.362453581,,
218.7,0.0079,2.7342,0.000437431,0.362625995,,
218.8,0.0079,2.7354,0.000437431,0.362785146,,
218.9,0.0079,2.7367,0.000437431,0.36295756,,
219,0.0079,2.7377,0.000437431,0.363090186,,
219.1,0.0079,2.739,0.000437431,0.363262599,,
219.2,0.0079,2.7402,0.000437431,0.363421751,,
219.3,0.0079,2.7415,0.000437431,0.363594164,,
219.4,0.0079,2.7427,0.000437431,0.363753316,,
219.5,0.008,2.7442,0.000442968,0.363952255,,
219.6,0.008,2.7454,0.000442968,0.364111406,,
219.7,0.008,2.7467,0.000442968,0.36428382,,
219.8,0.008,2.7479,0.000442968,0.364442971,,
219.9,0.008,2.7492,0.000442968,0.364615385,,
220,0.008,2.7504,0.000442968,0.364774536,,
220.1,0.008,2.7517,0.000442968,0.36494695,,
220.2,0.008,2.7529,0.000442968,0.365106101,,
220.3,0.008,2.7542,0.000442968,0.365278515,,
220.4,0.008,2.7554,0.000442968,0.365437666,,
220.5,0.008,2.7567,0.000442968,0.36561008,,
220.6,0.008,2.7579,0.000442968,0.365769231,,
220.7,0.008,2.7592,0.000442968,0.365941645,,
220.8,0.008,2.7604,0.000442968,0.366100796,,
220.9,0.008,2.7617,0.000442968,0.36627321,,
221,0.008,2.7629,0.000442968,0.366432361,,
221.1,0.008,2.7642,0.000442968,0.366604775,,
221.2,0.008,2.7652,0.000442968,0.366737401,,
221.3,0.008,2.7665,0.000442968,0.366909814,,
221.4,0.008,2.7677,0.000442968,0.367068966,,
221.5,0.008,2.769,0.000442968,0.367241379,,
221.6,0.008,2.7702,0.000442968,0.367400531,,
221.7,0.008,2.7715,0.000442968,0.367572944,,
221.8,0.008,2.7727,0.000442968,0.367732095,,
221.9,0.008,2.774,0.000442968,0.367904509,,
222,0.008,2.7752,0.000442968,0.36806366,,
222.1,0.008,2.7763,0.000442968,0.368209549,,
222.2,0.008,2.7775,0.000442968,0.3683687,,
222.3,0.0081,2.7788,0.000448505,0.368541114,,
222.4,0.0081,2.7802,0.000448505,0.36872679,,
222.5,0.0081,2.7815,0.000448505,0.368899204,,
222.6,0.0081,2.7829,0.000448505,0.369084881,,
222.7,0.0081,2.7842,0.000448505,0.369257294,,
222.8,0.0081,2.7854,0.000448505,0.369416446,,
222.9,0.0081,2.7867,0.000448505,0.369588859,,
223,0.0081,2.7879,0.000448505,0.369748011,,
223.1,0.0081,2.7894,0.000448505,0.36994695,,
223.2,0.0081,2.7904,0.000448505,0.370079576,,
223.3,0.0081,2.7917,0.000448505,0.370251989,,
223.4,0.0081,2.7929,0.000448505,0.370411141,,
223.5,0.0081,2.7942,0.000448505,0.370583554,,
223.6,0.0081,2.7952,0.000448505,0.37071618,,
223.7,0.0081,2.7965,0.000448505,0.370888594,,
223.8,0.0081,2.7977,0.000448505,0.371047745,,
223.9,0.0081,2.799,0.000448505,0.371220159,,
224,0.0081,2.8002,0.000448505,0.37137931,,
224.1,0.0081,2.8015,0.000448505,0.371551724,,
224.2,0.0082,2.8027,0.000454042,0.371710875,,
224.3,0.0082,2.804,0.000454042,0.371883289,,
224.4,0.0082,2.805,0.000454042,0.372015915,,
224.5,0.0082,2.8065,0.000454042,0.372214854,,
224.6,0.0082,2.8077,0.000454042,0.372374005,,
224.7,0.0082,2.809,0.000454042,0.372546419,,
224.8,0.0082,2.8102,0.000454042,0.37270557,,
224.9,0.0082,2.8115,0.000454042,0.372877984,,
225,0.0082,2.8127,0.000454042,0.373037135,,
225.1,0.0082,2.814,0.000454042,0.373209549,,
225.2,0.0082,2.8152,0.000454042,0.3733687,,
225.3,0.0082,2.8163,0.000454042,0.373514589,,
225.4,0.0082,2.8175,0.000454042,0.37367374,,
225.5,0.0082,2.819,0.000454042,0.373872679,,
225.6,0.0082,2.8202,0.000454042,0.37403183,,
225.7,0.0082,2.8217,0.000454042,0.374230769,,
225.8,0.0082,2.8229,0.000454042,0.37438992,,
225.9,0.0083,2.8244,0.000459579,0.374588859,,
226,0.0083,2.8256,0.000459579,0.374748011,,
226.1,0.0083,2.8269,0.000459579,0.374920424,,
226.2,0.0083,2.8281,0.000459579,0.375079576,,
226.3,0.0083,2.8292,0.000459579,0.375225464,,
226.4,0.0083,2.8304,0.000459579,0.375384615,,
226.5,0.0083,2.8317,0.000459579,0.375557029,,
226.6,0.0083,2.8329,0.000459579,0.37571618,,
226.7,0.0083,2.8342,0.000459579,0.375888594,,
226.8,0.0083,2.8354,0.000459579,0.376047745,,
226.9,0.0083,2.8365,0.000459579,0.376193634,,
227,0.0083,2.8377,0.000459579,0.376352785,,
227.1,0.0083,2.839,0.000459579,0.376525199,,
227.2,0.0083,2.8402,0.000459579,0.37668435,,
227.3,0.0083,2.8415,0.000459579,0.376856764,,
227.4,0.0083,2.8427,0.000459579,0.377015915,,
227.5,0.0083,2.844,0.000459579,0.377188329,,
227.6,0.0083,2.845,0.000459579,0.377320955,,
227.7,0.0083,2.8463,0.000459579,0.377493369,,
227.8,0.0083,2.8475,0.000459579,0.37765252,,
227.9,0.0083,2.849,0.000459579,0.377851459,,
228,0.0083,2.8502,0.000459579,0.37801061,,
228.1,0.0083,2.8513,0.000459579,0.378156499,,
228.2,0.0083,2.8525,0.000459579,0.37831565,,
228.3,0.0083,2.8537,0.000459579,0.378474801,,
228.4,0.0083,2.855,0.000459579,0.378647215,,
228.5,0.0083,2.8563,0.000459579,0.378819629,,
228.6,0.0084,2.8575,0.000465116,0.37897878,,
228.7,0.0084,2.859,0.000465116,0.379177719,,
228.8,0.0084,2.8604,0.000465116,0.379363395,,
228.9,0.0084,2.8617,0.000465116,0.379535809,,
229,0.0084,2.8631,0.000465116,0.379721485,,
229.1,0.0084,2.8644,0.000465116,0.379893899,,
229.2,0.0084,2.8656,0.000465116,0.38005305,,
229.3,0.0084,2.8669,0.000465116,0.380225464,,
229.4,0.0084,2.8681,0.000465116,0.380384615,,
229.5,0.0084,2.8694,0.000465116,0.380557029,,
229.6,0.0084,2.8706,0.000465116,0.38071618,,
229.7,0.0084,2.8717,0.000465116,0.380862069,,
229.8,0.0084,2.8729,0.000465116,0.38102122,,
229.9,0.0084,2.8742,0.000465116,0.381193634,,
230,0.0084,2.8754,0.000465116,0.381352785,,
230.1,0.0084,2.8767,0.000465116,0.381525199,,
230.2,0.0084,2.8777,0.000465116,0.381657825,,
230.3,0.0084,2.879,0.000465116,0.381830239,,
230.4,0.0084,2.8802,0.000465116,0.38198939,,
230.5,0.0084,2.8815,0.000465116,0.382161804,,
230.6,0.0085,2.8827,0.000470653,0.382320955,,
230.7,0.0084,2.8837,0.000465116,0.382453581,,
230.8,0.0085,2.885,0.000470653,0.382625995,,
230.9,0.0085,2.8865,0.000470653,0.382824934,,
231,0.0085,2.8877,0.000470653,0.382984085,,
231.1,0.0085,2.8888,0.000470653,0.383129973,,
231.2,0.0085,2.89,0.000470653,0.383289125,,
231.3,0.0085,2.8915,0.000470653,0.383488064,,
231.4,0.0085,2.8927,0.000470653,0.383647215,,
231.5,0.0085,2.8938,0.000470653,0.383793103,,
231.6,0.0085,2.895,0.000470653,0.383952255,,
231.7,0.0085,2.8963,0.000470653,0.384124668,,
231.8,0.0085,2.8975,0.000470653,0.38428382,,
231.9,0.0085,2.899,0.000470653,0.384482759,,
232,0.0085,2.9002,0.000470653,0.38464191,,
232.1,0.0085,2.9017,0.000470653,0.384840849,,
232.2,0.0085,2.9029,0.000470653,0.385,,
232.3,0.0086,2.9044,0.00047619,0.385198939,,
232.4,0.0086,2.9056,0.00047619,0.38535809,,
232.5,0.0086,2.9069,0.00047619,0.385530504,,
232.6,0.0086,2.9081,0.00047619,0.385689655,,
232.7,0.0086,2.9094,0.00047619,0.385862069,,
232.8,0.0086,2.9104,0.00047619,0.385994695,,
232.9,0.0086,2.9117,0.00047619,0.386167109,,
233,0.0086,2.9129,0.00047619,0.38632626,,
233.1,0.0086,2.9142,0.00047619,0.386498674,,
233.2,0.0086,2.9154,0.00047619,0.386657825,,
233.3,0.0086,2.9165,0.00047619,0.386803714,,
233.4,0.0086,2.9177,0.00047619,0.386962865,,
233.5,0.0086,2.919,0.00047619,0.387135279,,
233.6,0.0086,2.9202,0.00047619,0.38729443,,
233.7,0.0086,2.9215,0.00047619,0.387466844,,
233.8,0.0086,2.9225,0.00047619,0.387599469,,
233.9,0.0086,2.9238,0.00047619,0.387771883,,
234,0.0086,2.925,0.00047619,0.387931034,,
234.1,0.0086,2.9263,0.00047619,0.388103448,,
234.2,0.0086,2.9277,0.00047619,0.388289125,,
234.3,0.0086,2.929,0.00047619,0.388461538,,
234.4,0.0086,2.9302,0.00047619,0.38862069,,
234.5,0.0086,2.9313,0.00047619,0.388766578,,
234.6,0.0086,2.9325,0.00047619,0.388925729,,
234.7,0.0086,2.9338,0.00047619,0.389098143,,
234.8,0.0086,2.935,0.00047619,0.389257294,,
234.9,0.0087,2.9362,0.000481728,0.389416446,,
