Time,Force,Displacement,Stress,Strain,,
158.5,0.0039,1.9817,0.000215947,0.264933155,,
158.6,0.0039,1.9829,0.000215947,0.265093583,,
158.7,0.0039,1.984,0.000215947,0.265240642,,
158.8,0.0039,1.9852,0.000215947,0.26540107,,
158.9,0.0038,1.9865,0.00021041,0.265574866,,
159,0.0039,1.9875,0.000215947,0.265708556,,
159.1,0.0039,1.9888,0.000215947,0.265882353,,
159.2,0.0039,1.9902,0.000215947,0.266069519,,
159.3,0.0039,1.9915,0.000215947,0.266243316,,
159.4,0.0039,1.9925,0.000215947,0.266377005,,
159.5,0.0039,1.9935,0.000215947,0.266510695,,
159.6,0.0039,1.995,0.000215947,0.26671123,,
159.7,0.0039,1.9963,0.000215947,0.266885027,,
159.8,0.0039,1.9977,0.000215947,0.267072193,,
159.9,0.0039,1.999,0.000215947,0.267245989,,
160,0.0039,2.0002,0.000215947,0.267406417,,
160.1,0.0039,2.0015,0.000215947,0.267580214,,
160.2,0.0039,2.0027,0.000215947,0.267740642,,
160.3,0.0039,2.0042,0.000215947,0.267941176,,
160.4,0.0039,2.0056,0.000215947,0.268128342,,
160.5,0.0039,2.0069,0.000215947,0.268302139,,
160.6,0.0039,2.0081,0.000215947,0.268462567,,
160.7,0.0039,2.0094,0.000215947,0.268636364,,
160.8,0.0039,2.0106,0.000215947,0.268796791,,
160.9,0.0039,2.0119,0.000215947,0.268970588,,
161,0.0039,2.0131,0.000215947,0.269131016,,
161.1,0.0039,2.0144,0.000215947,0.269304813,,
161.2,0.0039,2.0156,0.000215947,0.269465241,,
161.3,0.0039,2.0169,0.000215947,0.269639037,,
161.4,0.0039,2.0181,0.000215947,0.269799465,,
161.5,0.0039,2.0194,0.000215947,0.269973262,,
161.6,0.0039,2.0204,0.000215947,0.270106952,,
161.7,0.0039,2.0217,0.000215947,0.270280749,,
161.8,0.0039,2.0229,0.000215947,0.270441176,,
161.9,0.0039,2.0242,0.000215947,0.270614973,,
162,0.0039,2.0252,0.000215947,0.270748663,,
162.1,0.0039,2.0265,0.000215947,0.27092246,,
162.2,0.0039,2.0277,0.000215947,0.271082888,,
162.3,0.0039,2.029,0.000215947,0.271256684,,
162.4,0.0039,2.0302,0.000215947,0.271417112,,
162.5,0.0039,2.0313,0.000215947,0.271564171,,
162.6,0.0039,2.0325,0.000215947,0.271724599,,
162.7,0.0039,2.0338,0.000215947,0.271898396,,
162.8,0.0039,2.035,0.000215947,0.272058824,,
162.9,0.0039,2.0363,0.000215947,0.27223262,,
163,0.0039,2.0377,0.000215947,0.272419786,,
163.1,0.0039,2.039,0.000215947,0.272593583,,
163.2,0.0039,2.0402,0.000215947,0.272754011,,
163.3,0.004,2.0415,0.000221484,0.272927807,,
163.4,0.004,2.0427,0.000221484,0.273088235,,
163.5,0.004,2.0442,0.000221484,0.27328877,,
163.6,0.004,2.0454,0.000221484,0.273449198,,
163.7,0.004,2.0467,0.000221484,0.273622995,,
163.8,0.004,2.0481,0.000221484,0.27381016,,
163.9,0.004,2.0494,0.000221484,0.273983957,,
164,0.004,2.0506,0.000221484,0.274144385,,
164.1,0.004,2.0519,0.000221484,0.274318182,,
164.2,0.004,2.0531,0.000221484,0.27447861,,
164.3,0.004,2.0544,0.000221484,0.274652406,,
164.4,0.004,2.0556,0.000221484,0.274812834,,
164.5,0.004,2.0569,0.000221484,0.274986631,,
164.6,0.004,2.0581,0.000221484,0.275147059,,
164.7,0.004,2.0594,0.000221484,0.275320856,,
164.8,0.004,2.0606,0.000221484,0.275481283,,
164.9,0.004,2.0619,0.000221484,0.27565508,,
165,0.004,2.0631,0.000221484,0.275815508,,
165.1,0.004,2.0642,0.000221484,0.275962567,,
165.2,0.004,2.0654,0.000221484,0.276122995,,
165.3,0.004,2.0667,0.000221484,0.276296791,,
165.4,0.004,2.0677,0.000221484,0.276430481,,
165.5,0.004,2.069,0.000221484,0.276604278,,
165.6,0.004,2.07,0.000221484,0.276737968,,
165.7,0.004,2.0712,0.000221484,0.276898396,,
165.8,0.004,2.0725,0.000221484,0.277072193,,
165.9,0.004,2.0735,0.000221484,0.277205882,,
166,0.004,2.075,0.000221484,0.277406417,,
166.1,0.004,2.0763,0.000221484,0.277580214,,
166.2,0.004,2.0775,0.000221484,0.277740642,,
166.3,0.004,2.079,0.000221484,0.277941176,,
166.4,0.004,2.0802,0.000221484,0.278101604,,
166.5,0.004,2.0815,0.000221484,0.278275401,,
166.6,0.004,2.0827,0.000221484,0.278435829,,
166.7,0.004,2.084,0.000221484,0.278609626,,
166.8,0.004,2.0852,0.000221484,0.278770053,,
166.9,0.004,2.0867,0.000221484,0.278970588,,
167,0.004,2.0879,0.000221484,0.279131016,,
167.1,0.004,2.0894,0.000221484,0.279331551,,
167.2,0.004,2.0906,0.000221484,0.279491979,,
167.3,0.004,2.0919,0.000221484,0.279665775,,
167.4,0.0041,2.0931,0.000227021,0.279826203,,
167.5,0.004,2.0944,0.000221484,0.28,,
167.6,0.0041,2.0956,0.000227021,0.280160428,,
167.7,0.004,2.0969,0.000221484,0.280334225,,
167.8,0.0041,2.0979,0.000227021,0.280467914,,
167.9,0.0041,2.0992,0.000227021,0.280641711,,
168,0.0041,2.1004,0.000227021,0.280802139,,
168.1,0.0041,2.1017,0.000227021,0.280975936,,
168.2,0.0041,2.1029,0.000227021,0.281136364,,
168.3,0.0041,2.1042,0.000227021,0.28131016,,
168.4,0.0041,2.1054,0.000227021,0.281470588,,
168.5,0.0041,2.1067,0.000227021,0.281644385,,
168.6,0.0041,2.1077,0.000227021,0.281778075,,
168.7,0.0041,2.109,0.000227021,0.281951872,,
168.8,0.0041,2.11,0.000227021,0.282085561,,
168.9,0.0041,2.1113,0.000227021,0.282259358,,
169,0.0041,2.1125,0.000227021,0.282419786,,
169.1,0.0041,2.1135,0.000227021,0.282553476,,
169.2,0.0041,2.1148,0.000227021,0.282727273,,
169.3,0.0041,2.1163,0.000227021,0.282927807,,
169.4,0.0041,2.1175,0.000227021,0.283088235,,
169.5,0.0041,2.119,0.000227021,0.28328877,,
169.6,0.0041,2.1202,0.000227021,0.283449198,,
169.7,0.0041,2.1215,0.000227021,0.283622995,,
169.8,0.0041,2.1227,0.000227021,0.283783422,,
169.9,0.0041,2.124,0.000227021,0.283957219,,
170,0.0041,2.1254,0.000227021,0.284144385,,
170.1,0.0041,2.1267,0.000227021,0.284318182,,
170.2,0.0041,2.1279,0.000227021,0.28447861,,
170.3,0.0041,2.1294,0.000227021,0.284679144,,
170.4,0.0041,2.1306,0.000227021,0.284839572,,
170.5,0.0041,2.1319,0.000227021,0.285013369,,
170.6,0.0041,2.1331,0.000227021,0.285173797,,
170.7,0.0041,2.1344,0.000227021,0.285347594,,
170.8,0.0041,2.1356,0.000227021,0.285508021,,
170.9,0.0041,2.1369,0.000227021,0.285681818,,
171,0.0041,2.1381,0.000227021,0.285842246,,
171.1,0.0041,2.1394,0.000227021,0.286016043,,
171.2,0.0041,2.1404,0.000227021,0.286149733,,
171.3,0.0041,2.1417,0.000227021,0.286323529,,
171.4,0.0041,2.1429,0.000227021,0.286483957,,
171.5,0.0041,2.1442,0.000227021,0.286657754,,
171.6,0.0041,2.1454,0.000227021,0.286818182,,
171.7,0.0041,2.1467,0.000227021,0.286991979,,
171.8,0.0041,2.1479,0.000227021,0.287152406,,
171.9,0.0041,2.1492,0.000227021,0.287326203,,
172,0.0041,2.1504,0.000227021,0.287486631,,
172.1,0.0041,2.1515,0.000227021,0.28763369,,
172.2,0.0041,2.1525,0.000227021,0.28776738,,
172.3,0.0041,2.1535,0.000227021,0.28790107,,
172.4,0.0041,2.155,0.000227021,0.288101604,,
172.5,0.0041,2.1563,0.000227021,0.288275401,,
172.6,0.0041,2.1575,0.000227021,0.288435829,,
172.7,0.0041,2.159,0.000227021,0.288636364,,
172.8,0.0042,2.1602,0.000232558,0.288796791,,
172.9,0.0042,2.1615,0.000232558,0.288970588,,
173,0.0042,2.1627,0.000232558,0.289131016,,
173.1,0.0042,2.164,0.000232558,0.289304813,,
173.2,0.0042,2.1654,0.000232558,0.289491979,,
173.3,0.0042,2.1667,0.000232558,0.289665775,,
173.4,0.0042,2.1679,0.000232558,0.289826203,,
173.5,0.0042,2.1692,0.000232558,0.29,,
173.6,0.0042,2.1706,0.000232558,0.290187166,,
173.7,0.0042,2.1719,0.000232558,0.290360963,,
173.8,0.0042,2.1731,0.000232558,0.29052139,,
173.9,0.0042,2.1744,0.000232558,0.290695187,,
174,0.0042,2.1754,0.000232558,0.290828877,,
174.1,0.0042,2.1769,0.000232558,0.291029412,,
174.2,0.0042,2.1781,0.000232558,0.29118984,,
174.3,0.0042,2.1794,0.000232558,0.291363636,,
174.4,0.0042,2.1806,0.000232558,0.291524064,,
174.5,0.0042,2.1819,0.000232558,0.291697861,,
174.6,0.0042,2.1831,0.000232558,0.291858289,,
174.7,0.0042,2.1842,0.000232558,0.292005348,,
174.8,0.0042,2.1854,0.000232558,0.292165775,,
174.9,0.0042,2.1867,0.000232558,0.292339572,,
175,0.0042,2.1879,0.000232558,0.2925,,
175.1,0.0042,2.1892,0.000232558,0.292673797,,
175.2,0.0042,2.1902,0.000232558,0.292807487,,
175.3,0.0042,2.1915,0.000232558,0.292981283,,
175.4,0.0042,2.1925,0.000232558,0.293114973,,
175.5,0.0042,2.1938,0.000232558,0.29328877,,
175.6,0.0042,2.195,0.000232558,0.293449198,,
175.7,0.0042,2.1962,0.000232558,0.293609626,,
175.8,0.0042,2.1975,0.000232558,0.293783422,,
175.9,0.0042,2.1988,0.000232558,0.293957219,,
176,0.0042,2.2002,0.000232558,0.294144385,,
176.1,0.0042,2.2015,0.000232558,0.294318182,,
176.2,0.0042,2.2027,0.000232558,0.29447861,,
176.3,0.0042,2.204,0.000232558,0.294652406,,
176.4,0.0042,2.2052,0.000232558,0.294812834,,
176.5,0.0042,2.2065,0.000232558,0.294986631,,
176.6,0.0042,2.2077,0.000232558,0.295147059,,
176.7,0.0042,2.2092,0.000232558,0.295347594,,
176.8,0.0042,2.2104,0.000232558,0.295508021,,
176.9,0.0043,2.2119,0.000238095,0.295708556,,
177,0.0042,2.2131,0.000232558,0.295868984,,
177.1,0.0043,2.2144,0.000238095,0.296042781,,
177.2,0.0043,2.2156,0.000238095,0.296203209,,
177.3,0.0043,2.2169,0.000238095,0.296377005,,
177.4,0.0043,2.2179,0.000238095,0.296510695,,
177.5,0.0043,2.2192,0.000238095,0.296684492,,
177.6,0.0043,2.2206,0.000238095,0.296871658,,
177.7,0.0043,2.2217,0.000238095,0.297018717,,
177.8,0.0043,2.2229,0.000238095,0.297179144,,
177.9,0.0043,2.2242,0.000238095,0.297352941,,
178,0.0043,2.2254,0.000238095,0.297513369,,
178.1,0.0043,2.2267,0.000238095,0.297687166,,
178.2,0.0043,2.2279,0.000238095,0.297847594,,
178.3,0.0043,2.2292,0.000238095,0.29802139,,
178.4,0.0043,2.2302,0.000238095,0.29815508,,
178.5,0.0043,2.2315,0.000238095,0.298328877,,
178.6,0.0043,2.2325,0.000238095,0.298462567,,
178.7,0.0043,2.2338,0.000238095,0.298636364,,
178.8,0.0043,2.235,0.000238095,0.298796791,,
178.9,0.0043,2.2363,0.000238095,0.298970588,,
179,0.0043,2.2375,0.000238095,0.299131016,,
179.1,0.0043,2.239,0.000238095,0.299331551,,
179.2,0.0043,2.2402,0.000238095,0.299491979,,
179.3,0.0043,2.2415,0.000238095,0.299665775,,
179.4,0.0043,2.2427,0.000238095,0.299826203,,
179.5,0.0043,2.244,0.000238095,0.3,,
179.6,0.0043,2.2454,0.000238095,0.300187166,,
179.7,0.0043,2.2467,0.000238095,0.300360963,,
179.8,0.0043,2.2479,0.000238095,0.30052139,,
179.9,0.0043,2.2494,0.000238095,0.300721925,,
180,0.0043,2.2506,0.000238095,0.300882353,,
180.1,0.0043,2.2519,0.000238095,0.30105615,,
180.2,0.0043,2.2531,0.000238095,0.301216578,,
180.3,0.0043,2.2544,0.000238095,0.301390374,,
180.4,0.0043,2.2556,0.000238095,0.301550802,,
180.5,0.0043,2.2569,0.000238095,0.301724599,,
180.6,0.0043,2.2581,0.000238095,0.301885027,,
180.7,0.0043,2.2592,0.000238095,0.302032086,,
180.8,0.0043,2.2604,0.000238095,0.302192513,,
180.9,0.0043,2.2619,0.000238095,0.302393048,,
181,0.0043,2.2631,0.000238095,0.302553476,,
181.1,0.0043,2.2642,0.000238095,0.302700535,,
181.2,0.0043,2.2654,0.000238095,0.302860963,,
181.3,0.0043,2.2667,0.000238095,0.303034759,,
181.4,0.0043,2.2679,0.000238095,0.303195187,,
181.5,0.0043,2.2692,0.000238095,0.303368984,,
181.6,0.0043,2.2704,0.000238095,0.303529412,,
181.7,0.0043,2.2717,0.000238095,0.303703209,,
181.8,0.0043,2.2727,0.000238095,0.303836898,,
181.9,0.0043,2.274,0.000238095,0.304010695,,
182,0.0043,2.275,0.000238095,0.304144385,,
182.1,0.0043,2.2763,0.000238095,0.304318182,,
182.2,0.0043,2.2775,0.000238095,0.30447861,,
182.3,0.0044,2.2788,0.000243632,0.304652406,,
182.4,0.0043,2.2802,0.000238095,0.304839572,,
182.5,0.0044,2.2815,0.000243632,0.305013369,,
182.6,0.0044,2.2825,0.000243632,0.305147059,,
182.7,0.0044,2.284,0.000243632,0.305347594,,
182.8,0.0044,2.2852,0.000243632,0.305508021,,
182.9,0.0044,2.2865,0.000243632,0.305681818,,
183,0.0044,2.2877,0.000243632,0.305842246,,
183.1,0.0044,2.2892,0.000243632,0.306042781,,
183.2,0.0044,2.2904,0.000243632,0.306203209,,
183.3,0.0044,2.2917,0.000243632,0.306377005,,
183.4,0.0044,2.2931,0.000243632,0.306564171,,
183.5,0.0044,2.2942,0.000243632,0.30671123,,
183.6,0.0044,2.2954,0.000243632,0.306871658,,
183.7,0.0044,2.2967,0.000243632,0.307045455,,
183.8,0.0044,2.2979,0.000243632,0.307205882,,
183.9,0.0044,2.2994,0.000243632,0.307406417,,
184,0.0044,2.3004,0.000243632,0.307540107,,
184.1,0.0044,2.3017,0.000243632,0.307713904,,
184.2,0.0044,2.3029,0.000243632,0.307874332,,
184.3,0.0044,2.3042,0.000243632,0.308048128,,
184.4,0.0044,2.3054,0.000243632,0.308208556,,
184.5,0.0044,2.3067,0.000243632,0.308382353,,
184.6,0.0044,2.3079,0.000243632,0.308542781,,
184.7,0.0044,2.3092,0.000243632,0.308716578,,
184.8,0.0044,2.3104,0.000243632,0.308877005,,
184.9,0.0044,2.3115,0.000243632,0.309024064,,
185,0.0044,2.3125,0.000243632,0.309157754,,
185.1,0.0044,2.3138,0.000243632,0.309331551,,
185.2,0.0044,2.315,0.000243632,0.309491979,,
185.3,0.0044,2.3165,0.000243632,0.309692513,,
185.4,0.0044,2.3177,0.000243632,0.309852941,,
185.5,0.0044,2.319,0.000243632,0.310026738,,
185.6,0.0044,2.3202,0.000243632,0.310187166,,
185.7,0.0044,2.3215,0.000243632,0.310360963,,
185.8,0.0044,2.3227,0.000243632,0.31052139,,
185.9,0.0044,2.324,0.000243632,0.310695187,,
186,0.0044,2.3252,0.000243632,0.310855615,,
186.1,0.0044,2.3265,0.000243632,0.311029412,,
186.2,0.0044,2.3277,0.000243632,0.31118984,,
186.3,0.0045,2.3292,0.000249169,0.311390374,,
186.4,0.0045,2.3304,0.000249169,0.311550802,,
186.5,0.0045,2.3317,0.000249169,0.311724599,,
186.6,0.0045,2.3329,0.000249169,0.311885027,,
186.7,0.0045,2.3342,0.000249169,0.312058824,,
186.8,0.0045,2.3354,0.000249169,0.312219251,,
186.9,0.0045,2.3367,0.000249169,0.312393048,,
187,0.0045,2.3379,0.000249169,0.312553476,,
187.1,0.0045,2.3392,0.000249169,0.312727273,,
187.2,0.0045,2.3404,0.000249169,0.312887701,,
187.3,0.0045,2.3417,0.000249169,0.313061497,,
187.4,0.0045,2.3429,0.000249169,0.313221925,,
187.5,0.0045,2.3442,0.000249169,0.313395722,,
187.6,0.0045,2.3454,0.000249169,0.31355615,,
187.7,0.0045,2.3467,0.000249169,0.313729947,,
187.8,0.0045,2.3479,0.000249169,0.313890374,,
187.9,0.0045,2.3492,0.000249169,0.314064171,,
188,0.0045,2.3504,0.000249169,0.314224599,,
188.1,0.0045,2.3517,0.000249169,0.314398396,,
188.2,0.0045,2.3529,0.000249169,0.314558824,,
188.3,0.0045,2.3542,0.000249169,0.31473262,,
188.4,0.0045,2.3552,0.000249169,0.31486631,,
188.5,0.0045,2.3565,0.000249169,0.315040107,,
188.6,0.0045,2.3577,0.000249169,0.315200535,,
188.7,0.0045,2.359,0.000249169,0.315374332,,
188.8,0.0045,2.3602,0.000249169,0.315534759,,
188.9,0.0045,2.3613,0.000249169,0.315681818,,
189,0.0045,2.3625,0.000249169,0.315842246,,
189.1,0.0045,2.364,0.000249169,0.316042781,,
189.2,0.0045,2.3652,0.000249169,0.316203209,,
189.3,0.0045,2.3665,0.000249169,0.316377005,,
189.4,0.0045,2.3677,0.000249169,0.316537433,,
189.5,0.0045,2.3692,0.000249169,0.316737968,,
189.6,0.0045,2.3704,0.000249169,0.316898396,,
189.7,0.0045,2.3717,0.000249169,0.317072193,,
189.8,0.0045,2.3729,0.000249169,0.31723262,,
189.9,0.0045,2.3744,0.000249169,0.317433155,,
190,0.0045,2.3754,0.000249169,0.317566845,,
190.1,0.0045,2.3767,0.000249169,0.317740642,,
190.2,0.0045,2.3779,0.000249169,0.31790107,,
190.3,0.0045,2.3792,0.000249169,0.318074866,,
190.4,0.0045,2.3804,0.000249169,0.318235294,,
190.5,0.0045,2.3817,0.000249169,0.318409091,,
190.6,0.0045,2.3829,0.000249169,0.318569519,,
190.7,0.0045,2.3842,0.000249169,0.318743316,,
190.8,0.0046,2.3854,0.000254707,0.318903743,,
190.9,0.0046,2.3867,0.000254707,0.31907754,,
191,0.0046,2.3879,0.000254707,0.319237968,,
191.1,0.0046,2.3892,0.000254707,0.319411765,,
191.2,0.0046,2.3904,0.000254707,0.319572193,,
191.3,0.0046,2.3917,0.000254707,0.319745989,,
191.4,0.0046,2.3929,0.000254707,0.319906417,,
191.5,0.0046,2.3942,0.000254707,0.320080214,,
191.6,0.0046,2.3954,0.000254707,0.320240642,,
191.7,0.0046,2.3967,0.000254707,0.320414439,,
191.8,0.0046,2.3979,0.000254707,0.320574866,,
191.9,0.0046,2.3992,0.000254707,0.320748663,,
192,0.0046,2.4004,0.000254707,0.320909091,,
192.1,0.0046,2.4017,0.000254707,0.321082888,,
192.2,0.0046,2.4029,0.000254707,0.321243316,,
192.3,0.0046,2.404,0.000254707,0.321390374,,
192.4,0.0046,2.4052,0.000254707,0.321550802,,
192.5,0.0046,2.4065,0.000254707,0.321724599,,
192.6,0.0046,2.4077,0.000254707,0.321885027,,
192.7,0.0046,2.4092,0.000254707,0.322085561,,
192.8,0.0046,2.4104,0.000254707,0.322245989,,
192.9,0.0046,2.4117,0.000254707,0.322419786,,
193,0.0046,2.4129,0.000254707,0.322580214,,
193.1,0.0046,2.4142,0.000254707,0.322754011,,
193.2,0.0046,2.4154,0.000254707,0.322914439,,
193.3,0.0046,2.4167,0.000254707,0.323088235,,
193.4,0.0046,2.4179,0.000254707,0.323248663,,
193.5,0.0046,2.4192,0.000254707,0.32342246,,
193.6,0.0046,2.4204,0.000254707,0.323582888,,
193.7,0.0046,2.4217,0.000254707,0.323756684,,
193.8,0.0046,2.4229,0.000254707,0.323917112,,
193.9,0.0046,2.4242,0.000254707,0.324090909,,
194,0.0046,2.4254,0.000254707,0.324251337,,
194.1,0.0046,2.4267,0.000254707,0.324425134,,
194.2,0.0046,2.4279,0.000254707,0.324585561,,
194.3,0.0046,2.4292,0.000254707,0.324759358,,
194.4,0.0046,2.4304,0.000254707,0.324919786,,
194.5,0.0046,2.4315,0.000254707,0.325066845,,
194.6,0.0046,2.4327,0.000254707,0.325227273,,
194.7,0.0046,2.434,0.000254707,0.32540107,,
194.8,0.0046,2.4352,0.000254707,0.325561497,,
194.9,0.0046,2.4365,0.000254707,0.325735294,,
195,0.0047,2.4377,0.000260244,0.325895722,,
195.1,0.0046,2.4392,0.000254707,0.326096257,,
195.2,0.0047,2.4404,0.000260244,0.326256684,,
195.3,0.0046,2.4417,0.000254707,0.326430481,,
195.4,0.0047,2.4429,0.000260244,0.326590909,,
195.5,0.0047,2.4442,0.000260244,0.326764706,,
195.6,0.0047,2.4454,0.000260244,0.326925134,,
195.7,0.0047,2.4467,0.000260244,0.32709893,,
195.8,0.0047,2.4479,0.000260244,0.327259358,,
195.9,0.0047,2.4492,0.000260244,0.327433155,,
196,0.0047,2.4504,0.000260244,0.327593583,,
196.1,0.0047,2.4517,0.000260244,0.32776738,,
196.2,0.0047,2.4529,0.000260244,0.327927807,,
196.3,0.0047,2.4542,0.000260244,0.328101604,,
196.4,0.0047,2.4554,0.000260244,0.328262032,,
196.5,0.0047,2.4567,0.000260244,0.328435829,,
196.6,0.0047,2.4579,0.000260244,0.328596257,,
196.7,0.0047,2.4592,0.000260244,0.328770053,,
196.8,0.0047,2.4604,0.000260244,0.328930481,,
196.9,0.0047,2.4617,0.000260244,0.329104278,,
197,0.0047,2.4629,0.000260244,0.329264706,,
197.1,0.0047,2.4642,0.000260244,0.329438503,,
197.2,0.0047,2.4654,0.000260244,0.32959893,,
197.3,0.0047,2.4667,0.000260244,0.329772727,,
197.4,0.0047,2.4679,0.000260244,0.329933155,,
197.5,0.0047,2.4692,0.000260244,0.330106952,,
197.6,0.0047,2.4704,0.000260244,0.33026738,,
197.7,0.0047,2.4717,0.000260244,0.330441176,,
197.8,0.0047,2.4727,0.000260244,0.330574866,,
197.9,0.0047,2.474,0.000260244,0.330748663,,
198,0.0047,2.4752,0.000260244,0.330909091,,
198.1,0.0047,2.4765,0.000260244,0.331082888,,
198.2,0.0047,2.4779,0.000260244,0.331270053,,
198.3,0.0047,2.4792,0.000260244,0.33144385,,
198.4,0.0047,2.4804,0.000260244,0.331604278,,
198.5,0.0048,2.4817,0.000265781,0.331778075,,
198.6,0.0047,2.4829,0.000260244,0.331938503,,
198.7,0.0048,2.4842,0.000265781,0.332112299,,
198.8,0.0047,2.4854,0.000260244,0.332272727,,
198.9,0.0047,2.4867,0.000260244,0.332446524,,
199,0.0048,2.4879,0.000265781,0.332606952,,
199.1,0.0048,2.4892,0.000265781,0.332780749,,
199.2,0.0048,2.4904,0.000265781,0.332941176,,
199.3,0.0048,2.4917,0.000265781,0.333114973,,
199.4,0.0048,2.4929,0.000265781,0.333275401,,
199.5,0.0048,2.4942,0.000265781,0.333449198,,
199.6,0.0048,2.4952,0.000265781,0.333582888,,
199.7,0.0048,2.4965,0.000265781,0.333756684,,
199.8,0.0048,2.4977,0.000265781,0.333917112,,
199.9,0.0048,2.499,0.000265781,0.334090909,,
200,0.0048,2.5002,0.000265781,0.334251337,,
200.1,0.0048,2.5015,0.000265781,0.334425134,,
200.2,0.0048,2.5027,0.000265781,0.334585561,,
200.3,0.0048,2.504,0.000265781,0.334759358,,
200.4,0.0048,2.5052,0.000265781,0.334919786,,
200.5,0.0048,2.5065,0.000265781,0.335093583,,
200.6,0.0048,2.5077,0.000265781,0.335254011,,
200.7,0.0048,2.509,0.000265781,0.335427807,,
200.8,0.0048,2.5102,0.000265781,0.335588235,,
200.9,0.0048,2.5115,0.000265781,0.335762032,,
201,0.0048,2.5125,0.000265781,0.335895722,,
201.1,0.0048,2.5138,0.000265781,0.336069519,,
201.2,0.0048,2.5152,0.000265781,0.336256684,,
201.3,0.0048,2.5167,0.000265781,0.336457219,,
201.4,0.0048,2.5179,0.000265781,0.336617647,,
201.5,0.0048,2.5192,0.000265781,0.336791444,,
201.6,0.0048,2.5204,0.000265781,0.336951872,,
201.7,0.0048,2.5217,0.000265781,0.337125668,,
201.8,0.0048,2.5229,0.000265781,0.337286096,,
201.9,0.0048,2.5244,0.000265781,0.337486631,,
202,0.0048,2.5256,0.000265781,0.337647059,,
202.1,0.0048,2.5267,0.000265781,0.337794118,,
202.2,0.0048,2.5279,0.000265781,0.337954545,,
202.3,0.0048,2.5292,0.000265781,0.338128342,,
202.4,0.0048,2.5304,0.000265781,0.33828877,,
202.5,0.0048,2.5317,0.000265781,0.338462567,,
202.6,0.0048,2.5329,0.000265781,0.338622995,,
202.7,0.0049,2.534,0.000271318,0.338770053,,
202.8,0.0048,2.5352,0.000265781,0.338930481,,
202.9,0.0049,2.5365,0.000271318,0.339104278,,
203,0.0048,2.5377,0.000265781,0.339264706,,
203.1,0.0049,2.539,0.000271318,0.339438503,,
203.2,0.0048,2.5402,0.000265781,0.33959893,,
203.3,0.0049,2.5415,0.000271318,0.339772727,,
203.4,0.0049,2.5427,0.000271318,0.339933155,,
203.5,0.0049,2.544,0.000271318,0.340106952,,
203.6,0.0049,2.5452,0.000271318,0.34026738,,
203.7,0.0049,2.5465,0.000271318,0.340441176,,
203.8,0.0049,2.5477,0.000271318,0.340601604,,
203.9,0.0049,2.549,0.000271318,0.340775401,,
204,0.0049,2.5502,0.000271318,0.340935829,,
204.1,0.0049,2.5515,0.000271318,0.341109626,,
204.2,0.0049,2.5525,0.000271318,0.341243316,,
204.3,0.0049,2.554,0.000271318,0.34144385,,
204.4,0.0049,2.5552,0.000271318,0.341604278,,
204.5,0.0049,2.5567,0.000271318,0.341804813,,
204.6,0.0049,2.5579,0.000271318,0.341965241,,
204.7,0.0049,2.5594,0.000271318,0.342165775,,
204.8,0.0049,2.5606,0.000271318,0.342326203,,
204.9,0.0049,2.5619,0.000271318,0.3425,,
205,0.0049,2.5631,0.000271318,0.342660428,,
